section,strategy,period,start,end,positions,active_days,active_days_per_year,exposure_pct,avg_trade_bps,median_trade_bps,trade_win_rate_pct,avg_active_day_bps,active_day_win_rate_pct,cumulative_return_pct,annualized_return_pct,calendar_sharpe,max_drawdown_pct,worst_active_day_pct,stage,symbol_days,signal_dates,roundtrip_cost_bps,symbol,rows,worst_level,critical_items,missing_timestamps,extreme_close_rows
data_quality,,,2025-11-11,2026-08-12,,,,,,,,,,,,,,,,,,,ALLO,275.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2025-05-06,2026-08-12,,,,,,,,,,,,,,,,,,,ALPINE,464.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2024-01-25,2026-08-12,,,,,,,,,,,,,,,,,,,ALT,931.0,OK,,0.0,0.0
data_quality,,,2025-01-23,2026-08-12,,,,,,,,,,,,,,,,,,,ANIME,567.0,OK,,0.0,0.0
data_quality,,,2021-01-26,2026-08-12,,,,,,,,,,,,,,,,,,,ANKR,2025.0,OK,,0.0,0.0
data_quality,,,2022-03-17,2026-08-12,,,,,,,,,,,,,,,,,,,APE,1610.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2022-02-22,2026-08-12,,,,,,,,,,,,,,,,,,,API3,1633.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2022-10-19,2026-08-12,,,,,,,,,,,,,,,,,,,APT,1394.0,OK,,0.0,0.0
data_quality,,,2021-09-28,2026-08-12,,,,,,,,,,,,,,,,,,,AR,1780.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-03-23,2026-08-12,,,,,,,,,,,,,,,,,,,ARB,1239.0,OK,,0.0,0.0
data_quality,,,2023-09-19,2026-08-12,,,,,,,,,,,,,,,,,,,ARK,1059.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-07-28,2026-08-12,,,,,,,,,,,,,,,,,,,ARKM,1112.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-10-19,2026-08-12,,,,,,,,,,,,,,,,,,,ARPA,1759.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-05-06,2026-08-12,,,,,,,,,,,,,,,,,,,ASR,464.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-09-19,2026-08-12,,,,,,,,,,,,,,,,,,,ASTER,328.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-02-14,2026-08-12,,,,,,,,,,,,,,,,,,,ASTR,1276.0,OK,,0.0,0.0
data_quality,,,2025-10-29,2026-08-12,,,,,,,,,,,,,,,,,,,AT,288.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ATOM,2050.0,OK,,0.0,0.0
data_quality,,,2023-12-15,2026-08-12,,,,,,,,,,,,,,,,,,,AUCTION,972.0,OK,,0.0,0.0
data_quality,,,2024-12-13,2026-08-12,,,,,,,,,,,,,,,,,,,AVA,608.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,AVAX,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-09-09,2026-08-12,,,,,,,,,,,,,,,,,,,AVNT,338.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2025-05-21,2026-08-12,,,,,,,,,,,,,,,,,,,AWE,449.0,OK,,0.0,0.0
data_quality,,,2024-03-01,2026-08-12,,,,,,,,,,,,,,,,,,,AXL,895.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,AXS,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-04-05,2026-08-12,,,,,,,,,,,,,,,,,,,BABY,495.0,OK,,0.0,0.0
data_quality,,,2024-08-15,2026-08-12,,,,,,,,,,,,,,,,,,,BANANA,728.0,OK,,0.0,0.0
data_quality,,,2025-03-22,2026-08-12,,,,,,,,,,,,,,,,,,,BANANAS31,509.0,CRITICAL,急変動チェック,0.0,5.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,BAND,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-04-18,2026-08-12,,,,,,,,,,,,,,,,,,,BANK,482.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-09-18,2026-08-12,,,,,,,,,,,,,,,,,,,BARD,329.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,BAT,2050.0,OK,,0.0,0.0
data_quality,,,2024-05-13,2026-08-12,,,,,,,,,,,,,,,,,,,BB,822.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,BCH,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-11-17,2026-08-12,,,,,,,,,,,,,,,,,,,BEAMX,1000.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,BEL,2050.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-02-06,2026-08-12,,,,,,,,,,,,,,,,,,,BERA,553.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-09-28,2026-08-12,,,,,,,,,,,,,,,,,,,BICO,1050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-10-12,2026-08-12,,,,,,,,,,,,,,,,,,,BIGTIME,1036.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-01-03,2026-08-12,,,,,,,,,,,,,,,,,,,BIO,587.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-04-28,2026-08-12,,,,,,,,,,,,,,,,,,,BLUR,1203.0,OK,,0.0,0.0
data_quality,,,2025-03-17,2026-08-12,,,,,,,,,,,,,,,,,,,BMT,514.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,BNB,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-08-10,2026-08-12,,,,,,,,,,,,,,,,,,,BNT,1099.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-03-16,2026-08-12,,,,,,,,,,,,,,,,,,,BOME,880.0,OK,,0.0,0.0
data_quality,,,2025-12-30,2026-08-12,,,,,,,,,,,,,,,,,,,BREV,226.0,OK,,0.0,0.0
data_quality,,,2025-03-21,2026-08-12,,,,,,,,,,,,,,,,,,,BROCCOLI714,510.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,BTC,2050.0,OK,,0.0,0.0
data_quality,,,2025-07-15,2026-08-12,,,,,,,,,,,,,,,,,,,C,394.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-08-24,2026-08-12,,,,,,,,,,,,,,,,,,,C98,1815.0,OK,,0.0,0.0
data_quality,,,2023-11-02,2026-08-12,,,,,,,,,,,,,,,,,,,CAKE,1015.0,OK,,0.0,0.0
data_quality,,,2024-09-20,2026-08-12,,,,,,,,,,,,,,,,,,,CATI,692.0,OK,,0.0,0.0
data_quality,,,2021-09-27,2026-08-12,,,,,,,,,,,,,,,,,,,CELO,1781.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-03-29,2026-08-12,,,,,,,,,,,,,,,,,,,CELR,1963.0,OK,,0.0,0.0
data_quality,,,2024-11-06,2026-08-12,,,,,,,,,,,,,,,,,,,CETUS,645.0,OK,,0.0,0.0
data_quality,,,2023-02-20,2026-08-12,,,,,,,,,,,,,,,,,,,CFX,1270.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-12-20,2026-08-12,,,,,,,,,,,,,,,,,,,CGPT,601.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2026-04-16,2026-08-12,,,,,,,,,,,,,,,,,,,CHIP,119.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-03-12,2026-08-12,,,,,,,,,,,,,,,,,,,CHR,1980.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-21,2026-08-12,,,,,,,,,,,,,,,,,,,CHZ,2030.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-02-28,2026-08-12,,,,,,,,,,,,,,,,,,,CKB,1262.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,COMP,2050.0,OK,,0.0,0.0
data_quality,,,2025-01-07,2026-08-12,,,,,,,,,,,,,,,,,,,COOKIE,583.0,OK,,0.0,0.0
data_quality,,,2024-09-30,2026-08-12,,,,,,,,,,,,,,,,,,,COS,682.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-03-10,2026-08-12,,,,,,,,,,,,,,,,,,,COTI,1982.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2024-11-06,2026-08-12,,,,,,,,,,,,,,,,,,,COW,645.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,CRV,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-04-30,2026-08-12,,,,,,,,,,,,,,,,,,,CTK,470.0,OK,,0.0,0.0
data_quality,,,2021-10-26,2026-08-12,,,,,,,,,,,,,,,,,,,CTSI,1752.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-05-16,2026-08-12,,,,,,,,,,,,,,,,,,,CVC,454.0,OK,,0.0,0.0
data_quality,,,2025-07-23,2026-08-12,,,,,,,,,,,,,,,,,,,CVX,386.0,OK,,0.0,0.0
data_quality,,,2023-08-21,2026-08-12,,,,,,,,,,,,,,,,,,,CYBER,1088.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-01-09,2026-08-12,,,,,,,,,,,,,,,,,,,D,581.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,DASH,2050.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-12-24,2026-08-12,,,,,,,,,,,,,,,,,,,DEXE,597.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2024-10-02,2026-08-12,,,,,,,,,,,,,,,,,,,DIA,680.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,DOGE,2050.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2024-08-26,2026-08-12,,,,,,,,,,,,,,,,,,,DOGS,717.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-05-01,2026-08-12,,,,,,,,,,,,,,,,,,,DOLO,469.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,DOT,2050.0,OK,,0.0,0.0
data_quality,,,2022-01-07,2026-08-12,,,,,,,,,,,,,,,,,,,DUSK,1679.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-09-10,2026-08-12,,,,,,,,,,,,,,,,,,,DYDX,1798.0,OK,,0.0,0.0
data_quality,,,2024-02-07,2026-08-12,,,,,,,,,,,,,,,,,,,DYM,918.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-09-30,2026-08-12,,,,,,,,,,,,,,,,,,,EDEN,317.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-04-30,2026-08-12,,,,,,,,,,,,,,,,,,,EDU,1201.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,EGLD,2050.0,OK,,0.0,0.0
data_quality,,,2024-10-01,2026-08-12,,,,,,,,,,,,,,,,,,,EIGEN,681.0,OK,,0.0,0.0
data_quality,,,2024-04-02,2026-08-12,,,,,,,,,,,,,,,,,,,ENA,863.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ENJ,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-11-30,2026-08-12,,,,,,,,,,,,,,,,,,,ENS,1717.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-10-14,2026-08-12,,,,,,,,,,,,,,,,,,,ENSO,303.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-03-13,2026-08-12,,,,,,,,,,,,,,,,,,,EPIC,518.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-07-17,2026-08-12,,,,,,,,,,,,,,,,,,,ERA,392.0,OK,,0.0,0.0
data_quality,,,2026-02-10,2026-08-12,,,,,,,,,,,,,,,,,,,ESP,184.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ETC,2050.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ETH,2050.0,OK,,0.0,0.0
data_quality,,,2024-03-18,2026-08-12,,,,,,,,,,,,,,,,,,,ETHFI,878.0,OK,,0.0,0.0
data_quality,,,2025-10-13,2026-08-12,,,,,,,,,,,,,,,,,,,EUL,304.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-06-18,2026-08-12,,,,,,,,,,,,,,,,,,,F,421.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-01-17,2026-08-12,,,,,,,,,,,,,,,,,,,FET,1304.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2025-09-29,2026-08-12,,,,,,,,,,,,,,,,,,,FF,318.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-09-19,2026-08-12,,,,,,,,,,,,,,,,,,,FIDA,693.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,FIL,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2022-02-10,2026-08-12,,,,,,,,,,,,,,,,,,,FLOW,1645.0,OK,,0.0,0.0
data_quality,,,2024-09-03,2026-08-12,,,,,,,,,,,,,,,,,,,FLUX,709.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2026-01-10,2026-08-12,,,,,,,,,,,,,,,,,,,FOGO,215.0,OK,,0.0,0.0
data_quality,,,2025-03-19,2026-08-12,,,,,,,,,,,,,,,,,,,FORM,512.0,OK,,0.0,0.0
data_quality,,,2026-01-15,2026-08-12,,,,,,,,,,,,,,,,,,,FRAX,210.0,OK,,0.0,0.0
data_quality,,,2024-08-15,2026-08-12,,,,,,,,,,,,,,,,,,,G,728.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-09-18,2026-08-12,,,,,,,,,,,,,,,,,,,GALA,1790.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2023-10-25,2026-08-12,,,,,,,,,,,,,,,,,,,GAS,1023.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2026-04-16,2026-08-12,,,,,,,,,,,,,,,,,,,GENIUS,119.0,OK,,0.0,0.0
data_quality,,,2025-10-09,2026-08-12,,,,,,,,,,,,,,,,,,,GIGGLE,308.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2024-02-22,2026-08-12,,,,,,,,,,,,,,,,,,,GLM,903.0,OK,,0.0,0.0
data_quality,,,2022-03-15,2026-08-12,,,,,,,,,,,,,,,,,,,GMT,1612.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2023-02-17,2026-08-12,,,,,,,,,,,,,,,,,,,GMX,1273.0,OK,,0.0,0.0
data_quality,,,2025-02-17,2026-08-12,,,,,,,,,,,,,,,,,,,GPS,542.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,GRT,2050.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2021-06-11,2026-08-12,,,,,,,,,,,,,,,,,,,GTC,1889.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2025-03-31,2026-08-12,,,,,,,,,,,,,,,,,,,GUN,500.0,OK,,0.0,0.0
data_quality,,,2025-05-01,2026-08-12,,,,,,,,,,,,,,,,,,,HAEDAL,469.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2021-03-17,2026-08-12,,,,,,,,,,,,,,,,,,,HBAR,1975.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-02-13,2026-08-12,,,,,,,,,,,,,,,,,,,HEI,546.0,CRITICAL,急変動チェック,0.0,4.0
data_quality,,,2025-08-29,2026-08-12,,,,,,,,,,,,,,,,,,,HEMI,349.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2023-04-06,2026-08-12,,,,,,,,,,,,,,,,,,,HFT,1225.0,CRITICAL,急変動チェック,0.0,3.0
data_quality,,,2023-02-07,2026-08-12,,,,,,,,,,,,,,,,,,,HIGH,1283.0,CRITICAL,急変動チェック,0.0,1.0
data_quality,,,2024-12-23,2026-08-12,,,,,,,,,,,,,,,,,,,HIVE,598.0,OK,,0.0,0.0
data_quality,,,2024-09-26,2026-08-12,,,,,,,,,,,,,,,,,,,HMSTR,686.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2025-09-11,2026-08-12,,,,,,,,,,,,,,,,,,,HOLO,336.0,OK,,0.0,0.0
data_quality,,,2025-06-10,2026-08-12,,,,,,,,,,,,,,,,,,,HOME,429.0,OK,,0.0,0.0
data_quality,,,2021-03-30,2026-08-12,,,,,,,,,,,,,,,,,,,HOT,1962.0,OK,,0.0,0.0
data_quality,,,2025-05-26,2026-08-12,,,,,,,,,,,,,,,,,,,HUMA,444.0,OK,,0.0,0.0
data_quality,,,2025-04-22,2026-08-12,,,,,,,,,,,,,,,,,,,HYPER,478.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2022-09-27,2026-08-12,,,,,,,,,,,,,,,,,,,ICP,1416.0,OK,,0.0,0.0
data_quality,,,2021-01-01,2026-08-12,,,,,,,,,,,,,,,,,,,ICX,2050.0,OK,,0.0,0.0
data_quality,,,2023-03-23,2026-08-12,,,,,,,,,,,,,,,,,,,ID,1239.0,CRITICAL,急変動チェック,0.0,2.0
data_quality,,,2023-11-10,2026-08-12,,,,,,,,,,,,,,,,,,,ILV,1007.0,OK,,0.0,0.0
data_quality,,,2022-02-11,2026-08-12,,,,,,,,,,,,,,,,,,,IMX,1644.0,OK,,0.0,0.0
data_quality,,,2025-04-16,2026-08-12,,,,,,,,,,,,,,,,,,,INIT,484.0,CRITICAL,急変動チェック,0.0,1.0
